gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_charge_per_month,InternetService_Fiber_optic,InternetService_No,Contract_One_year,Contract_Two_year,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,tenure_group_1_2_thn,tenure_group_2_4_thn,tenure_group_4_5_thn,tenure_group_5_thn_plus,Churn
1,0,0,0,-1.2005421573864221,1,1,0,0,0,0,0,0,0,-0.48229848640483186,-0.9462304222526885,-0.6357002013724491,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0639066071546558,1,0,1,1,0,0,0,0,0,-0.3292379067983476,-0.17806513857305675,-0.3143655458953928,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.8334441289712705,1,1,0,0,0,1,0,0,1,0.4876397517536498,-0.5854181916325285,0.49459229663945764,1,0,0,0,1,0,0,0,0,0,0,0
0,0,1,1,0.512581975217619,1,1,0,0,0,0,0,0,1,-1.3391049918106948,-0.5060702644236736,-1.3132404716529156,0,1,0,1,0,0,0,0,1,0,0,0
1,0,1,0,1.5730873906391682,1,1,1,0,1,1,1,1,1,1.4525868840553984,2.3405228904763264,1.403138302531052,1,0,0,1,1,0,0,0,0,0,1,0
1,0,1,0,0.3902159657459017,1,1,1,0,0,1,1,1,0,0.5175863868940491,0.4770881291455833,0.5119723069501041,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,1.450721381167451,1,1,1,1,1,0,1,1,1,1.5274534719063961,2.3130994030333327,1.5295680231419913,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1,0,0.9204686734566764,1,1,1,0,0,0,1,0,1,0.8286986519637506,1.173090966701183,0.8366339842313144,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,1.5730873906391682,1,0,0,0,0,0,0,0,0,-1.4971566772739122,-0.3959588096345371,-1.5034231468034418,0,1,0,1,0,0,0,0,0,0,1,0
0,0,1,1,-0.8742327987951762,1,0,0,0,0,0,0,0,0,-1.4738648499424907,-0.9037547802436282,-1.447236029011497,0,1,1,0,0,0,1,0,0,0,0,0
1,0,0,0,0.5941593148654305,1,0,0,0,0,0,0,0,0,-1.4788559557992238,-0.5921202458553756,-1.48700044799372,0,1,0,1,0,0,0,0,1,0,0,0
0,0,0,0,-0.8742327987951762,1,1,0,0,0,0,0,0,1,0.38615393266674186,-0.6382875111740696,0.3727313616896985,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,-1.2005421573864221,0,0,0,1,0,0,0,0,0,-1.1727347965862553,-0.9669738294211069,-1.1571399658798356,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-0.9965988082668935,1,0,0,0,0,0,1,0,1,0.505940473228338,-0.7080108490399507,0.6622373904191097,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,-0.6295007798517418,1,0,1,0,0,0,0,0,1,-0.4856258903093207,-0.6343981223299912,-0.5010837417292472,0,0,0,0,0,0,1,1,0,0,0,0
1,0,1,0,1.3691440415196396,1,1,0,1,0,1,1,1,1,1.3028537083534029,2.021461161572263,1.3078982274852546,1,0,1,0,0,1,0,0,0,0,1,1
1,0,0,0,-1.1597534875625164,1,0,0,0,0,0,0,1,1,-0.31925569508488133,-0.9017331770026383,-0.1758499853211786,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0.18627261662637304,1,1,0,0,1,1,1,0,0,0.978431827665746,0.5144658151556253,0.9481462111366454,1,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,-1.078176147914705,1,1,0,0,0,0,0,0,1,0.29797772919778875,-0.8301860014302119,0.06470829586840515,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.09924807214096716,1,1,1,1,0,0,0,1,1,0.978431827665746,0.17112287341141097,0.8084228074497025,1,0,0,0,1,0,0,0,1,0,0,0
1,0,0,0,-0.38476876090830736,1,0,0,0,0,0,1,1,1,0.00017507974604262936,-0.3430235682481811,0.0236165752958117,0,0,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1.3283553716957337,1,0,1,0,1,1,0,0,0,-0.1994691545232849,0.6885654073117476,-0.18529555732655617,0,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0,0.3086386260980903,1,0,1,1,1,1,1,0,1,1.1065368779885647,0.8026980946345925,1.2590484005483533,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,1.5730873906391682,1,1,0,1,0,1,0,0,1,0.6623284567393112,1.6973014766691814,0.719938935737356,1,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1.3283553716957337,1,1,0,0,0,0,0,0,0,-1.335777587906206,-0.2527985366448695,-1.2774637211872033,0,1,0,1,1,0,0,0,0,0,1,0
0,0,1,1,-1.2821194970342338,1,0,0,0,0,0,0,0,1,-1.4888381675126903,-0.9976934091048453,-1.4841445639607391,0,1,0,0,1,0,0,0,0,0,0,1
1,1,0,0,1.3283553716957337,1,1,1,0,1,1,1,1,1,1.5124801543361963,2.1779815951110812,1.5427214901673407,1,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-1.2005421573864221,1,0,0,0,0,0,0,0,0,-1.5021477831306453,-0.9806855731426039,-1.5018204881813284,0,1,0,0,0,1,0,0,0,0,0,1
0,0,1,1,-1.2821194970342338,1,0,0,0,1,0,0,0,0,-0.48063478445258734,-0.9843771964522378,-0.47993111917850506,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,1,0.18627261662637304,0,0,1,0,1,1,0,0,1,-0.8216936846626881,-0.3361896703357043,-0.7856469774464353,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,1,1.5730873906391682,1,1,1,1,0,0,0,0,1,0.6839565821184885,1.6430477983865277,0.6623132444072926,1,0,1,0,1,0,0,0,0,0,1,0
1,0,1,0,0.1454839468024673,0,0,1,0,1,0,0,0,0,-0.9830727740303944,-0.42733760776642427,-0.9386305589133309,0,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,-0.8334441289712705,1,0,0,0,0,0,1,0,1,0.5508604259389369,-0.605744093783786,0.36685612551410457,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-1.2005421573864221,1,0,0,0,0,0,1,0,0,-0.32424680094161445,-0.9366058329097147,-0.39376098860313186,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,-0.7518667893234591,1,0,0,1,0,0,0,1,1,0.712239515306643,-0.4875462260306897,0.6437131796566841,1,0,0,0,0,1,0,1,0,0,0,1
1,1,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,1,0.1532356593525267,-0.9760051221607468,0.15143079907567156,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,-0.7518667893234591,1,0,1,1,0,1,0,0,0,-0.18116843304859642,-0.6633817601002707,-0.30344806328855817,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.1454839468024673,1,1,0,0,0,0,1,1,1,1.0017236549971675,0.5053686005711707,1.0152035021990038,1,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,0.10469527697856156,1,0,0,0,0,0,0,0,0,-1.4771922538469795,-0.6728305578570716,-1.4329159478714237,0,1,0,1,0,0,0,0,1,0,0,0
1,0,0,0,0.6349479846893362,1,0,0,0,0,0,0,0,0,-1.4954929753216677,-0.565092289481271,-1.4583901899987086,0,1,1,0,0,0,0,0,1,0,0,0
0,0,1,1,1.1652006924001108,1,0,0,0,0,0,0,0,0,-1.5237759085098224,-0.5038728695965107,-1.530516699172644,0,1,1,0,1,0,0,0,0,0,1,0
1,0,1,0,-0.915021468619082,1,0,0,0,0,0,0,0,1,0.1798548905884369,-0.6821255379759709,0.29460578526244574,1,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,-0.8742327987951762,1,0,0,0,0,0,0,0,0,-0.6553234894382487,-0.7903252592654756,-0.6695957946931815,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,0,-1.2005421573864221,1,1,0,0,0,0,1,1,1,0.9884140393792124,-0.8836925654716303,0.9363523089962186,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1.124412022576205,0,0,1,0,1,0,0,1,1,-0.6802790187219147,0.2125217919551615,-0.6197366323107292,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,1.002046013104488,1,1,1,1,0,1,0,0,1,0.7538320641127528,1.1402399140350967,0.68830792503229,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.6349479846893362,1,1,1,1,1,0,1,1,1,0.6174085040287127,0.7020793854987999,0.53246434521365,0,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,-0.7926554591473648,1,0,0,0,0,0,0,0,0,-1.5121299948441116,-0.887801693798425,-1.4631119137463358,0,1,1,0,0,0,1,1,0,0,0,0
0,0,1,1,1.1652006924001108,1,1,0,0,0,0,0,0,1,-1.3540783093808941,-0.37141390941512664,-1.3667608520388639,0,1,0,1,0,0,1,0,0,0,1,0
1,0,1,0,0.7573139941610534,0,0,0,1,0,0,0,0,1,-1.1594251809683003,-0.33438780657743056,-1.158049756097072,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.2678499562741845,1,0,1,0,1,1,1,0,1,1.020024376471856,0.616380987239444,0.9862358066764395,1,0,1,0,0,1,0,0,1,0,0,1
1,0,1,0,1.5322987208152625,0,0,1,0,1,1,0,0,1,-0.8566314256598205,0.17685807391030642,-0.8770475863218804,0,0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,0.8388913338088649,1,0,0,0,0,0,0,0,1,-1.5137936967963561,-0.518573440990231,-1.4576306776298549,0,1,0,1,0,0,1,0,0,1,0,0
1,0,0,0,-0.8742327987951762,1,0,0,0,0,0,0,0,0,-1.5104662928918673,-0.9068750808981996,-1.4686279145739147,0,1,1,0,0,0,1,0,0,0,0,0
1,0,1,0,-0.38476876090830736,1,1,0,1,1,0,0,0,0,0.644027735264623,-0.14161035839042313,0.684014081026473,1,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,0.13992604373457135,-0.9761809137469198,0.13817385591022932,1,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,-1.078176147914705,1,1,0,0,0,1,0,1,1,0.7671416797307081,-0.7769870726645964,0.7333553667753875,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0.8388913338088649,1,0,1,1,0,1,0,1,1,1.0599532233257214,1.2816202972147621,1.1038358598363547,1,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,0.3902159657459017,1,1,1,0,1,0,1,1,1,1.3411188532550242,0.9274881468691776,1.32068529523006,1,0,0,0,0,1,0,0,1,0,0,1
0,0,0,0,-0.9558101384429878,1,0,0,0,0,0,1,0,1,0.4244190775683631,-0.6926950070946247,0.4778830245246814,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,1.5322987208152625,1,1,1,1,1,1,1,1,1,1.6655407339426809,2.382383261933781,1.4990227449556497,1,0,0,1,0,0,0,0,0,0,1,0
0,1,1,0,1.5322987208152625,1,1,0,0,0,0,0,0,1,0.35787099947858736,1.371647563283629,0.41013057570415423,1,0,0,1,1,0,0,0,0,0,1,0
0,0,1,1,1.613876060463074,1,1,1,1,1,1,0,1,1,0.4859760498014055,1.4816491483314074,0.4541770324059224,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-1.2821194970342338,1,1,0,0,0,0,0,1,1,0.7222217270201092,-0.9684900318518495,0.7181651193983182,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,0.023117937330750068,1,0,0,1,1,1,1,1,0,0.5724885513181138,0.13745878465927427,0.46236637513785717,0,0,0,1,1,0,0,0,1,0,0,0
1,0,1,1,0.8796800036327707,1,1,0,0,0,0,0,0,1,-1.3590694152376275,-0.4655942517073316,-1.3965014397003166,0,1,0,1,0,0,0,0,0,1,0,0
1,0,1,1,1.613876060463074,1,1,0,0,0,0,0,0,0,-1.335777587906206,-0.1895135656225759,-1.2961997759590036,0,1,0,1,1,0,0,0,0,0,1,0
0,0,1,0,0.023117937330750068,0,0,1,0,1,1,1,1,0,-0.17784102914410782,-0.12042747225657206,-0.12696500739861105,0,0,0,1,0,0,0,0,1,0,0,0
1,0,1,1,0.8796800036327707,1,1,0,1,0,1,1,0,1,0.19316450620639225,0.6502867894225687,0.16186450434476926,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,0,0.10469527697856156,1,0,0,0,0,0,0,0,1,0.1798548905884369,0.055473983657823925,0.13632735311218602,1,0,0,0,0,1,0,0,1,0,0,1
0,0,1,0,0.6349479846893362,1,0,0,0,1,1,1,1,1,1.1697575521738512,1.117892408642849,1.1857485522960964,1,0,0,0,1,0,0,0,1,0,0,0
1,0,1,0,-0.7518667893234591,1,1,0,0,0,1,1,0,1,0.05674094612235165,-0.5760792636170858,0.16681832239270228,0,0,0,0,1,0,0,1,0,0,0,0
0,0,1,1,0.10469527697856156,1,1,0,0,0,0,0,0,0,-1.3507509054764055,-0.6454729922588925,-1.3739698970107976,0,1,0,1,0,0,0,0,1,0,0,0
1,0,0,0,-1.2413308272103278,1,0,0,0,0,0,0,0,1,-0.6619782972472263,-0.9641611640423384,-0.5536728655362765,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,0,1.0836233527522994,1,1,0,0,0,0,0,1,0,0.687283986022977,1.2280478113285287,0.704262181121001,1,0,1,0,0,1,0,0,0,1,0,1
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-1.5021477831306453,-0.9978692006910183,-1.497401507126181,0,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0,0.8388913338088649,1,1,0,1,1,0,1,1,1,1.2961989005444252,1.4042129546221842,1.2782709681382443,1,0,0,0,0,1,0,0,0,1,0,1
1,0,1,1,-0.30319142126049586,1,0,0,0,0,0,1,1,1,0.8486630753906835,-0.04910003616686202,0.7361945621033192,1,0,1,0,0,1,0,0,1,0,0,1
0,0,1,1,1.5730873906391682,1,1,0,0,0,0,0,0,0,-1.3640605210943606,-0.27547565126119133,-1.3754516338173173,0,1,0,1,1,0,0,0,0,0,1,0
1,0,1,0,0.3086386260980903,1,0,0,1,1,0,0,0,0,0.5292323005597597,0.37022881870064794,0.4437049679262761,1,0,1,0,0,1,0,0,1,0,0,0
0,1,0,0,1.613876060463074,1,1,1,1,1,1,0,1,1,1.4143217391537775,2.398863723137503,1.4148681169002204,1,0,0,1,0,0,0,0,0,0,1,0
1,0,0,1,-0.4255574307322131,1,1,0,1,0,0,1,0,1,0.8054068246323289,-0.14982861504401257,0.7847511293883795,1,0,0,0,1,0,0,1,0,0,0,0
1,0,1,0,0.3086386260980903,1,0,0,1,1,0,0,0,1,0.5026130693238494,0.38605006145622134,0.4735330900485209,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,-0.6702894496756475,1,0,0,0,0,0,0,0,0,-1.4905018694649346,-0.8763972146454492,-1.5385187449127473,0,1,1,0,0,0,1,1,0,0,0,0
0,0,1,1,-0.915021468619082,1,0,0,0,1,1,0,0,0,-0.32258309898936993,-0.7743501988720008,-0.400886595554557,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,-0.05845940231706142,1,0,0,0,0,0,0,0,0,-1.46221893627678,-0.706274907126492,-1.4214948164208276,0,1,1,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.9558101384429878,1,1,0,0,0,0,1,1,0,0.9817592315702351,-0.6298055671412205,1.0048465153510022,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.1189648177386107,1,0,0,0,0,0,0,0,0,-1.4755285518947352,-0.9643149816802398,-1.5149669568203918,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0,0,-0.2216140816126844,1,0,0,0,1,1,0,1,1,0.808734228536818,0.04099315174681983,0.7738933804826764,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,-1.2821194970342338,0,0,0,0,0,0,0,0,1,-1.3241316742404952,-0.9955179882259539,-1.320089892288394,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,0,1.613876060463074,1,1,1,1,1,0,1,1,1,0.5907892727928025,1.5948809037751155,0.5727760395787053,0,0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,1.1652006924001108,1,0,0,1,0,1,1,1,1,1.116519089702031,1.6941372281180667,1.186830659337265,1,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.5479234402039304,1,0,0,0,0,0,0,0,0,-1.4855107636082014,-0.8379428051700972,-1.4827490962591134,0,1,1,0,1,0,0,1,0,0,0,0
0,0,0,0,0.9612573432805821,1,0,0,1,0,0,0,0,1,0.29797772919778875,0.7921725734124817,0.2702994166997356,1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,1.450721381167451,1,1,1,1,0,1,1,1,0,1.5091527504317077,2.192572296763444,1.3959019693507237,1,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,-0.8334441289712705,1,1,1,1,0,1,0,0,1,0.07836907150152896,-0.6407705673287638,0.14673563170457754,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,1,-0.09924807214096716,1,1,1,1,1,1,0,0,0,0.09001498516723953,-0.1275030836000368,0.05774840070654782,0,0,0,0,0,1,0,0,1,0,0,0
0,0,1,1,0.4717933053937132,1,0,1,0,0,1,0,0,0,-0.2876453579922377,0.05679242055412171,-0.32947234660480934,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,1.613876060463074,1,1,0,1,1,1,1,1,1,1.4359498645329545,2.424287581287779,1.4414970808627496,1,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-0.8742327987951762,1,1,0,0,0,0,0,1,1,-0.19780545257104035,-0.7421583646540633,-0.3393773922085344,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-1.1597534875625164,1,0,0,0,0,0,0,0,0,0.18318229449292597,-0.883055320971753,0.17628756751087535,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0.4717933053937132,1,0,0,1,1,0,1,0,1,0.7737964875396859,0.7395889151984718,0.8407918436786571,1,0,0,0,1,0,0,0,1,0,0,0
0,0,0,1,0.6757366545132419,1,0,0,0,0,0,0,0,0,-1.5121299948441116,-0.6016569394052629,-1.5288191096789763,0,1,1,0,1,0,0,0,0,1,0,0
1,0,1,1,1.4915100509913568,1,1,0,0,1,0,1,1,1,1.1497931287469187,2.073143887907136,1.2139555808247413,1,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-1.4805196577514683,-0.9975835393634871,-1.4758589744823378,0,1,0,0,0,0,1,0,0,0,0,0
0,1,0,0,-0.8742327987951762,1,1,1,0,0,0,0,0,1,-0.3092734833714148,-0.7512995271350612,-0.4020465780815333,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,1.5730873906391682,1,1,0,0,1,1,1,1,1,0.5175863868940491,1.4818908617623954,0.4911399676901236,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,1.4099327113435454,1,1,0,0,0,0,0,0,1,-1.2908576351956074,-0.23326369663139065,-1.2815804510410185,0,1,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.4310046355698075,1,0,0,1,0,1,0,0,0,-0.31426458922814793,0.06764755100030671,-0.2680512542843183,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0.349427295921996,1,1,1,0,0,0,0,0,1,0.5458693200822036,0.39567465079919517,0.42719946742265646,1,0,0,0,1,0,0,0,1,0,0,0
0,0,1,1,0.6349479846893362,1,1,1,1,0,0,1,1,1,1.2762344771174927,1.2073483520566537,1.3262928638234783,1,0,1,0,1,0,0,0,1,0,0,1
0,0,1,1,0.7165253243371477,1,1,0,1,1,1,1,1,1,0.6407003313601344,0.8236172933891838,0.6083976299884583,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-1.078176147914705,0,0,1,1,0,1,0,1,0,-0.4639977649301434,-0.871365180491246,-0.45286486021572747,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,-1.2413308272103278,1,0,0,0,0,0,0,0,0,-0.6636419991994706,-0.9691272763517266,-0.740927187748145,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,0,0.7165253243371477,1,1,1,1,0,1,1,1,1,1.4891883270047752,1.3691864810772065,1.4312560922674453,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,-1.1189648177386107,1,0,0,0,0,0,0,1,0,0.46767532832671727,-0.8402500697386183,0.35625057098175067,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,0,0.6757366545132419,0,0,0,1,0,0,1,1,0,-0.5072540156884978,0.05255144853769714,-0.5219678037566796,0,0,0,1,1,0,0,0,0,1,0,0
0,0,0,0,-1.2413308272103278,1,0,0,0,0,0,0,0,0,-1.4821833597037126,-0.9866405131242154,-1.4012886691767263,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.8334441289712705,1,0,0,0,0,0,0,1,1,0.5009493673716051,-0.547996557725943,0.7297649446680803,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,1,0,-0.3109371853236593,-0.9821358537285313,-0.31090509381911935,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.38476876090830736,1,0,0,0,0,0,0,0,0,-1.4655463401812687,-0.7982798285398055,-1.469086405691297,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,-1.0373874780907992,0,0,0,0,0,0,0,0,0,-1.3257953761927397,-0.9230698807743908,-1.2526215208214122,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,-0.1400367419648729,0,0,1,1,1,1,0,1,1,-0.31759199313263675,-0.2871438177934267,-0.2811912556896802,0,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,-1.1597534875625164,1,0,0,0,0,1,1,0,1,-0.11961146081555403,-0.8969428562794229,-0.0855370600066047,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,0.4310046355698075,1,0,1,0,1,1,0,0,1,0.644027735264623,0.5488770181489975,0.5759227437481831,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,1,-0.4255574307322131,1,0,0,1,1,0,1,0,1,0.8153890363457957,-0.12693176094497444,0.8632382588110535,1,0,0,0,0,1,0,1,0,0,0,1
0,1,1,0,0.18627261662637304,1,1,0,0,0,0,0,0,1,0.38615393266674186,0.2539426844471835,0.41715189299650796,1,0,0,0,0,1,0,0,1,0,0,1
1,0,0,0,1.4099327113435454,1,0,0,0,0,0,0,0,1,-1.500484081178401,-0.43026014288655107,-1.5033127187242046,0,1,0,1,0,0,1,0,0,0,1,0
0,0,1,1,1.5730873906391682,1,0,1,1,1,1,0,0,0,-0.028107853442112352,0.9679861335337909,-0.05470533127148361,0,0,0,1,1,0,0,0,0,0,1,0
0,0,1,0,-0.26240275143659014,0,0,1,1,1,0,1,0,0,-0.5671472859692959,-0.48334920191080843,-0.6344254952988488,0,0,1,0,0,0,0,0,1,0,0,0
0,0,1,0,1.613876060463074,1,1,0,0,0,0,0,0,0,-1.305830952765807,-0.17725210248700649,-1.2833571122674818,0,1,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.2678499562741845,1,0,0,0,0,0,0,0,0,-1.4888381675126903,-0.6435392848109891,-1.450024931390707,0,1,0,1,0,0,1,0,1,0,0,0
0,0,1,0,1.2467780320479223,1,1,0,0,0,1,0,0,1,0.542541916177715,1.1755081010110624,0.46002297609346127,1,0,1,0,1,0,0,0,0,0,1,0
1,0,1,0,0.8388913338088649,0,0,0,1,1,1,1,1,1,-0.14789439400370855,0.39286198542042655,-0.16076395919541028,0,0,1,0,0,1,0,0,0,1,0,1
1,0,0,0,-0.30319142126049586,1,0,1,0,1,1,1,1,1,1.3511010649684905,0.17391356484190812,1.4089181430336757,1,0,0,0,0,1,0,0,1,0,0,0
0,0,1,1,1.613876060463074,1,1,1,1,1,0,1,1,1,0.6223996098854456,1.6124380884441476,0.5911654451154903,0,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-1.2005421573864221,1,0,1,1,0,0,0,0,1,0.47266643418345017,-0.8982173452791775,0.5712339993146693,1,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,-1.2413308272103278,1,0,0,0,0,0,0,0,0,-0.6736242109129372,-0.9736319357474107,-0.9107817720553711,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,1,-0.18082541178877864,1,1,0,0,0,0,1,1,0,0.9085563456714817,0.12209899481740519,0.8878421553595787,1,0,1,0,0,0,0,0,1,0,0,0
1,0,1,1,0.2678499562741845,1,1,0,0,0,0,0,0,0,-1.3208042703360063,-0.5723656663591804,-1.3123991656443394,0,1,0,1,0,0,1,0,1,0,0,0
1,0,1,1,1.613876060463074,1,0,0,0,0,0,0,0,0,-1.4821833597037126,-0.4113185994764062,-1.5285184987228435,0,1,0,1,0,1,0,0,0,0,1,0
0,1,1,0,0.2678499562741845,1,0,1,1,0,0,1,1,0,1.1381472150812078,0.6977285437410171,1.1435345361587035,1,0,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0.7981026639849592,0,0,0,1,0,0,1,1,1,-0.5238910352109417,0.11451798266369294,-0.5261392143465123,0,0,0,0,0,1,0,0,0,1,0,1
1,1,1,0,1.5730873906391682,1,1,0,0,0,0,0,0,0,-1.3124857605747844,-0.22003537977186952,-1.3165655992989893,0,1,0,1,1,0,0,0,0,0,1,0
1,0,0,0,-0.9558101384429878,1,1,0,1,0,0,1,1,1,1.1448020228901854,-0.602777610767116,1.2313192944273035,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,1,-1.2821194970342338,1,0,1,0,0,0,0,0,0,-0.4989355059272758,-0.9846189098832255,-0.498159416030988,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,0.349427295921996,1,0,0,0,0,0,0,0,0,-1.5104662928918673,-0.6557568000500152,-1.5067379518555015,0,1,1,0,0,0,0,0,1,0,0,0
0,0,0,0,-0.8742327987951762,1,0,1,0,0,0,0,0,0,0.38282652876225326,-0.6379579019499951,0.3749910679110805,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,-0.4255574307322131,1,1,0,0,0,0,1,0,1,0.6407003313601344,-0.20584020918839674,0.5927514241116082,1,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,-0.5887121100278361,1,1,0,1,0,0,0,0,0,-0.2693446365175495,-0.5342628400561745,-0.17327224637234248,0,0,0,0,1,0,0,1,0,0,0,0
0,0,1,0,-0.9558101384429878,1,0,0,0,0,0,0,1,1,0.49429455956262747,-0.6685456379441037,0.6802355320083039,1,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1,0.7981026639849592,1,0,1,0,1,1,0,0,1,0.6373729274556452,0.8949886773754373,0.6057360437067814,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,-0.26240275143659014,1,0,0,1,1,1,1,1,1,1.3494373630162462,0.1867683245808115,1.3092463257267295,1,0,0,1,0,1,0,0,1,0,0,0
1,1,1,0,-1.0373874780907992,1,1,0,0,0,0,0,0,1,0.3162784506724775,-0.7745479644064455,0.34744417302185004,1,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,0.349427295921996,1,1,0,0,1,0,0,0,1,-0.305946079466926,-0.02319275115461046,-0.3432391015397095,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-0.915021468619082,1,0,1,1,1,0,1,1,1,1.3144996220191139,-0.5312743830912329,1.4322172206469401,1,0,0,0,0,1,0,0,0,0,0,1
